user,time,latitude,longitude,location,region,time_delta,dist_delta
260,2010-03-17 02:09:19,30.2557309927,-97.7633857727,316637,9v6kp,77888.0,2142.22
260,2010-03-20 20:55:22,30.2669809827,-97.7374917269,391455,9v6kp,326763.0,2786.51
260,2010-03-21 22:33:55,30.2672803333,-97.7389025667,13452,9v6kp,92313.0,139.76
260,2010-03-22 21:44:59,30.23326886,-97.764903903,19538,9v67z,83464.0,4525.28
260,2010-03-26 18:25:13,30.2605777279,-97.752892971,592213,9v6kp,333614.0,3240.57
260,2010-03-27 21:36:05,30.2600986871,-97.7385653049,99190,9v6kp,97852.0,1379.82
260,2010-03-31 23:02:59,30.2637747742,-97.7706599236,9263,9v6kp,350814.0,3115.29
260,2010-04-09 18:08:22,30.30074395,-97.7404057833,18800,9v6kr,759923.0,5026.82
260,2010-04-12 21:01:26,30.2447259333,-97.75674195,799259,9v6kp,269584.0,6405.84
260,2010-04-13 17:50:15,30.2980876713,-97.741723484,48812,9v6kr,74929.0,6089.48
260,2010-05-01 16:48:14,30.2938311838,-97.716653645,20295,9v6s2,1551479.0,2457.41
260,2010-05-12 15:54:06,30.2480322333,-97.7619208667,252578,9v6kp,947152.0,6689.54
260,2010-06-01 23:08:55,30.2560863333,-97.7114715167,502190,9v6s0,1754089.0,4936.73
260,2010-06-09 15:24:26,30.2480322333,-97.7619208667,252578,9v6kp,663331.0,4936.73
260,2010-06-12 03:36:08,30.2851135493,-97.7121073008,52104,9v6s2,216702.0,6314.66
260,2010-06-15 14:42:19,30.2448597206,-97.7571630478,18417,9v6kp,299171.0,6221.83
260,2010-06-19 20:00:53,30.2713883,-97.831415033,1221359,9v6kj,364714.0,7727.19
260,2010-06-25 03:34:27,30.2603090333,-97.7388304833,220372,9v6kp,459214.0,8993.49
260,2010-06-25 18:57:16,30.36348807,-97.71769386,1078353,9v6s8,55369.0,11617.46
260,2010-07-09 13:44:01,30.1055771628,-97.3244798183,725856,9v6g3,1190805.0,47435.04
260,2010-07-20 14:21:41,30.2024382148,-97.8082323074,15593,9v67y,952660.0,47824.18
260,2010-07-30 04:17:26,30.2657852173,-97.7439193726,226769,9v6kp,827745.0,9361.58
260,2010-08-01 22:48:56,30.2646496667,-97.7612142333,52218,9v6kp,239490.0,1669.02
260,2010-08-17 23:29:16,30.26955485,-97.74220705,10305,9v6kp,1384820.0,1908.12
260,2010-10-08 18:08:05,30.2447259333,-97.75674195,799259,9v6kp,4473529.0,3087.49
260,2010-10-08 23:00:15,30.2560863333,-97.7114715167,502190,9v6s0,17530.0,4535.33
260,2010-10-10 01:56:54,30.2647199679,-97.7307808399,5238240,9v6s0,96999.0,2090.2
256,2010-03-15 06:14:22,30.2662396721,-97.7459084988,9225,9v6kp,0.0,0.0
256,2010-03-15 06:48:11,30.2670921788,-97.7457368374,43744,9v6kp,2029.0,95.94
256,2010-03-16 01:11:24,30.2686964002,-97.7456147969,9313,9v6kp,66193.0,178.23
256,2010-03-16 01:59:57,30.268471,-97.744632,672328,9v6kp,2913.0,97.82
256,2010-03-16 16:21:05,30.2636079743,-97.7395677567,9246,9v6kp,51668.0,726.71
256,2010-03-16 16:21:45,30.2635153076,-97.7401685715,672378,9v6kp,40.0,58.72
256,2010-03-16 17:33:40,30.2635153076,-97.7401685715,672604,9v6kp,4315.0,0.0
256,2010-03-16 17:55:51,30.2635153076,-97.7401685715,672530,9v6kp,1331.0,0.0
256,2010-03-16 18:45:14,30.2646273022,-97.7419817448,689421,9v6kp,2963.0,213.63
256,2010-03-16 19:09:41,30.2635153076,-97.7401685715,672473,9v6kp,1467.0,213.63
256,2010-03-16 20:35:40,30.2635153076,-97.7401685715,672645,9v6kp,5159.0,0.0
256,2010-03-16 21:47:45,30.2691029532,-97.7493953705,420315,9v6kp,4325.0,1082.59
256,2010-03-17 14:33:40,30.2679095833,-97.7493124167,21714,9v6kp,60355.0,132.53
256,2010-03-17 16:30:44,30.2015573297,-97.6671266556,9410,9v6ec,7024.0,10802.29
256,2010-07-08 18:23:05,30.2015573297,-97.6671266556,9410,9v6ec,9769941.0,0.0
256,2010-07-08 21:53:42,30.2691029532,-97.7493953705,420315,9v6kp,12637.0,10898.57
256,2010-07-09 01:03:48,30.3170157639,-97.7195692062,1145567,9v6s2,11406.0,6036.96
256,2010-07-09 16:34:37,30.2691029532,-97.7493953705,420315,9v6kp,55849.0,6036.96
256,2010-07-09 19:23:46,30.2679095833,-97.7493124167,21714,9v6kp,10149.0,132.53
256,2010-07-09 20:45:54,30.2696496544,-97.7489876747,19267,9v6kp,4928.0,195.41
256,2010-07-10 00:40:20,30.263010098,-97.7250816461,316837,9v6s0,14066.0,2415.3
256,2010-07-10 16:43:25,30.2679095833,-97.7493124167,21714,9v6kp,57785.0,2394.11
256,2010-07-10 17:18:44,30.5572166774,-97.689871788,12043,9v6tc,2119.0,32576.97
256,2010-07-10 19:33:30,30.2762482167,-97.7729394,30758,9v6kp,8086.0,32154.29
256,2010-07-11 01:58:24,30.2506754911,-97.7495348454,10923,9v6kp,23094.0,3620.67
256,2010-07-11 03:35:18,30.244761,-97.7489610333,25151,9v6kp,5814.0,657.98
256,2010-07-11 13:30:01,30.2679095833,-97.7493124167,21714,9v6kp,35683.0,2566.4
256,2010-07-11 18:15:54,30.2637747742,-97.7706599236,9263,9v6kp,17153.0,2104.75
78079,2010-07-30 14:22:06,30.2686303786,-97.7424001694,13087,9v6kp,0.0,0.0
78079,2010-08-02 19:25:24,30.26935795,-97.7424278333,22795,9v6kp,277398.0,80.7
78079,2010-08-03 00:27:42,30.4867634901,-97.678681612,124890,9v6t3,18138.0,24867.98
78079,2010-08-03 23:03:21,30.2521930833,-97.7484045667,34491,9v6kp,81339.0,26853.99
78079,2010-08-05 14:21:56,30.2692861999,-97.7424112033,24503,9v6kp,141515.0,1980.72
78079,2010-08-07 02:55:03,30.5088284833,-97.67798935,279490,9v6t9,131587.0,27267.64
78079,2010-08-13 01:00:31,30.3714923,-97.7247408333,58416,9v6sb,511528.0,15873.58
78079,2010-08-14 01:36:32,30.5088284833,-97.67798935,279490,9v6t9,88561.0,15873.58
78079,2010-08-15 19:06:08,30.3916221007,-97.7387094498,61751,9v6kz,149376.0,14242.32
78079,2010-08-16 14:29:37,30.2692861999,-97.7424112033,24503,9v6kp,69809.0,13566.59
78079,2010-08-18 17:14:05,30.2670273144,-97.7445030212,17831,9v6kp,182668.0,321.28
78079,2010-08-19 00:19:42,30.5601545826,-97.6905047894,199709,9v6tb,25537.0,32907.51
78079,2010-08-19 16:12:28,30.2692861999,-97.7424112033,24503,9v6kp,57166.0,32628.92
78079,2010-08-21 00:22:44,30.4467516167,-97.62188695,285642,9v6t4,115816.0,22832.13
78079,2010-08-21 02:35:00,30.4615014092,-97.8151470423,390801,9v6mq,7936.0,18633.34
78079,2010-08-22 19:31:32,30.3734583356,-97.6807522774,210158,9v6sc,147392.0,16186.46
78079,2010-08-22 20:55:46,30.5172828385,-97.6002699137,1364164,9v6te,5054.0,17719.61
78079,2010-08-23 15:43:09,30.2692861999,-97.7424112033,24503,9v6kp,67643.0,30699.35
78079,2010-08-28 15:45:38,30.5172828385,-97.6002699137,1364164,9v6te,432149.0,30699.35
78079,2010-09-01 01:53:54,30.4005846167,-97.6840033,19630,9v6sc,295696.0,15232.85
78079,2010-09-07 00:53:23,30.462598733,-97.8141202,3271535,9v6mq,514769.0,14265.66
78079,2010-09-11 03:48:48,30.2676481574,-97.7409410477,180328,9v6kp,356125.0,22728.06
78079,2010-09-16 16:58:29,30.2690473563,-97.7432477474,14044,9v6kp,479381.0,270.79
78079,2010-09-17 14:35:24,30.2686303786,-97.7424001694,13087,9v6kp,77815.0,93.75
78079,2010-09-23 22:39:36,30.508818617,-97.669401167,4288463,9v6t9,547452.0,27535.8
78079,2010-10-06 17:08:14,30.2690473563,-97.7432477474,14044,9v6kp,1103318.0,27512.0
78079,2010-10-15 23:28:54,30.3033261315,-97.7071988583,38517,9v6s2,800440.0,5144.78
78079,2010-10-18 14:31:08,30.2692861999,-97.7424112033,24503,9v6kp,226934.0,5071.14
24828,2010-10-13 05:31:55,30.5977483,-96.2998351,988193,9v7w0,0.0,0.0
24828,2010-10-13 18:56:32,30.62340694,-96.338470926,4112995,9v7qp,48277.0,4670.89
24828,2010-10-13 19:42:56,30.6195864716,-96.3422119617,582342,9v7qp,2784.0,555.02
24828,2010-10-13 19:43:42,30.6181553627,-96.3398730755,414569,9v7qp,46.0,274.71
24828,2010-10-13 19:59:14,30.6336682,-96.3015040667,1135852,9v7w2,932.0,4060.79
24828,2010-10-14 02:05:31,30.6406213313,-96.3126540184,479584,9v7w2,21977.0,1317.84
24828,2010-10-14 03:11:33,30.605890121,-96.316347469,1959159,9v7w0,3962.0,3866.66
24828,2010-10-14 23:17:15,30.619659807,-96.337211852,4294291,9v7qp,72342.0,2516.53
24828,2010-10-14 23:38:55,30.6181553627,-96.3398730755,414569,9v7qp,1300.0,304.84
24828,2010-10-15 02:40:43,30.6185569986,-96.3221651316,683185,9v7w0,10908.0,1698.47
24828,2010-10-15 13:00:09,30.62340694,-96.338470926,4112995,9v7qp,37166.0,1653.27
24828,2010-10-15 13:19:01,30.6181553627,-96.3398730755,414569,9v7qp,1132.0,597.53
24828,2010-10-15 18:46:51,30.62340694,-96.338470926,4112995,9v7qp,19670.0,597.53
24828,2010-10-15 19:41:46,30.6195864716,-96.3422119617,582342,9v7qp,3295.0,555.02
24828,2010-10-15 19:41:56,30.6181553627,-96.3398730755,414569,9v7qp,10.0,274.71
24828,2010-10-16 01:24:50,30.605890121,-96.316347469,1959159,9v7w0,20574.0,2633.96
24828,2010-10-16 01:45:39,30.6124496483,-96.3154525641,402222,9v7w0,1249.0,732.25
24828,2010-10-17 01:26:46,30.6231641514,-96.3286185265,405519,9v7qp,85267.0,1733.38
24828,2010-10-17 02:17:07,30.605890121,-96.316347469,1959159,9v7w0,3021.0,2247.63
24828,2010-10-17 21:23:40,30.5618995333,-96.2574103333,1563925,9v7tc,68793.0,7465.99
24828,2010-10-17 22:35:07,30.605890121,-96.316347469,1959159,9v7w0,4287.0,7465.99
24828,2010-10-18 01:32:23,30.559866867,-96.270901062,1866207,9v7tc,10636.0,6710.79
24828,2010-10-18 03:11:54,30.6124496483,-96.3154525641,402222,9v7w0,5971.0,7227.87
24828,2010-10-18 03:17:56,30.605890121,-96.316347469,1959159,9v7w0,362.0,732.25
24828,2010-10-18 19:03:40,30.62340694,-96.338470926,4112995,9v7qp,56744.0,2875.98
24828,2010-10-19 01:58:39,30.605890121,-96.316347469,1959159,9v7w0,24899.0,2875.98
24828,2010-10-19 02:16:11,30.6124496483,-96.3154525641,402222,9v7w0,1052.0,732.25
24828,2010-10-19 23:02:25,30.6173265167,-96.31582305,637094,9v7w0,74774.0,541.83
92409,2010-08-26 00:57:41,29.611051882,-98.473963415,1246015,9v3br,0.0,0.0
92409,2010-08-28 03:45:17,29.614701536,-98.4850609303,191540,9v3bq,182856.0,1148.5
92409,2010-08-29 00:13:47,29.6213839333,-98.5116478833,348126,9v3bw,73710.0,2679.46
92409,2010-08-29 01:44:47,29.5069322713,-98.5519874096,1001390,9v1zv,5460.0,13275.02
92409,2010-09-05 00:20:28,29.609218623,-98.4953127648,561941,9v3bq,599741.0,12598.22
92409,2010-09-06 00:06:11,29.57256579,-98.55255514,464077,9v3bj,85543.0,6874.61
92409,2010-09-06 02:10:59,29.614701536,-98.4850609303,191540,9v3bq,7488.0,8035.41
92409,2010-09-06 23:23:27,29.6116120167,-98.4668890667,260780,9v3br,76348.0,1793.1
92409,2010-09-11 01:13:54,29.6264104667,-98.4933407833,36200,9v3bw,352227.0,3042.07
92409,2010-09-11 03:39:46,29.614701536,-98.4850609303,191540,9v3bq,8752.0,1525.64
92409,2010-09-12 01:49:49,29.8832632763,-97.9403237615,46829,9v665,79803.0,60519.42
92409,2010-09-14 02:45:29,29.610649583,-98.510697283,3684496,9v3bq,176140.0,62905.78
92409,2010-09-18 01:22:51,29.614523375,-98.484688105,2237254,9v3bq,340642.0,2555.55
92409,2010-09-19 00:30:24,29.607592,-98.5203451,40915,9v3bq,83253.0,3538.17
92409,2010-09-21 02:19:33,29.614701536,-98.4850609303,191540,9v3bq,179349.0,3507.31
92409,2010-09-25 01:17:46,29.6213839333,-98.5116478833,348126,9v3bw,341893.0,2679.46
92409,2010-09-26 00:28:01,29.609218623,-98.4953127648,561941,9v3bq,83415.0,2078.85
92409,2010-09-26 02:25:19,29.54927814,-98.58378827,865908,9v3bh,7038.0,10845.8
92409,2010-10-05 02:17:42,29.614701536,-98.4850609303,191540,9v3bq,777143.0,12003.69
92409,2010-10-07 00:01:18,29.4587652,-98.4780063167,577332,9v1zx,164616.0,17298.23
92409,2010-10-08 03:23:15,29.5722977333,-98.5974928667,667469,9v3bh,98517.0,17104.57
92409,2010-10-08 16:09:45,29.6014202833,-98.5618876667,29201,9v3bm,45990.0,4724.41
92409,2010-10-09 01:22:52,29.614701536,-98.4850609303,191540,9v3bq,33187.0,7585.9
92409,2010-10-10 00:57:20,29.472477433,-98.463227733,1339530,9v1zx,84868.0,15906.2
92409,2010-10-11 03:05:12,29.5193874156,-98.506475687,304532,9v1zy,94072.0,6680.15
92409,2010-10-12 01:50:56,29.614701536,-98.4850609303,191540,9v3bq,81944.0,10766.98
92409,2010-10-12 23:32:30,29.611051882,-98.473963415,1246015,9v3br,78094.0,1148.5
92409,2010-10-17 23:32:09,29.5918563698,-98.6012005806,383535,9v3bk,431979.0,12507.71
237,2009-10-24 22:11:38,30.2510314833,-97.754092,49904,9v6kp,0.0,0.0
237,2009-10-24 22:21:47,30.2509617667,-97.75437355,10475,9v6kp,609.0,28.18
237,2009-10-24 22:54:45,30.2695755256,-97.7495133877,18568,9v6kp,1978.0,2115.8
237,2009-10-24 22:57:06,30.2758526667,-97.74752855,10595,9v6kp,141.0,721.6
237,2009-10-24 23:05:10,30.2894956239,-97.7406835556,56554,9v6kr,484.0,1649.58
237,2009-10-24 23:22:43,30.2955079,-97.7428507667,9453,9v6kr,1053.0,698.35
237,2009-10-25 01:58:57,30.2668419873,-97.7384519577,61694,9v6kp,9374.0,3205.88
237,2010-09-02 18:54:30,30.277358743,-97.7425718307,57955,9v6kp,27017733.0,1231.41
237,2010-09-02 22:57:51,30.325050354,-97.7436599731,50573,9v6kx,14601.0,5288.01
237,2010-09-02 23:53:07,30.32092261,-97.75070792,1050986,9v6kr,3316.0,817.82
237,2010-09-03 02:26:14,30.2677408202,-97.7458012104,233008,9v6kp,9187.0,5914.46
237,2010-09-03 18:42:34,30.2510314833,-97.754092,49904,9v6kp,58580.0,2016.87
237,2010-09-03 19:49:15,30.2691029532,-97.7493953705,420315,9v6kp,4001.0,2053.7
237,2010-09-03 19:51:43,30.2680373406,-97.7493202686,9371,9v6kp,148.0,118.35
237,2010-09-03 19:52:34,30.2679095833,-97.7493124167,21714,9v6kp,51.0,14.18
237,2010-09-03 21:48:49,30.2955079,-97.7428507667,9453,9v6kr,6975.0,3122.0
237,2010-09-03 23:11:01,30.27003765,-97.7509403167,13340,9v6kp,4932.0,2928.87
237,2010-09-04 16:03:15,30.27628305,-97.76567865,26650,9v6kp,60734.0,1578.12
237,2010-09-04 18:06:03,30.27195745,-97.7541688167,23257,9v6kp,7368.0,1206.83
237,2010-09-04 18:22:12,30.2707337816,-97.7537029982,9241,9v6kp,969.0,142.87
237,2010-09-04 21:53:23,30.2778188833,-97.7361501,26067,9v6kp,12671.0,1862.64
237,2010-09-04 23:59:29,30.2466379,-97.7509235667,43051,9v6kp,7566.0,3737.57
237,2010-09-05 00:20:07,30.2499467333,-97.7500222,18223,9v6kp,1238.0,376.93
237,2010-09-05 02:15:47,30.2521930833,-97.7484045667,34491,9v6kp,6940.0,293.68
237,2010-09-05 04:16:34,30.2677408202,-97.7458012104,233008,9v6kp,7247.0,1741.69
237,2010-09-05 15:19:52,30.2638859739,-97.7379798889,9382,9v6kp,39798.0,865.49
237,2010-09-05 20:39:12,30.2803328809,-97.7390742302,10759,9v6kr,19160.0,1826.29
237,2010-09-05 20:49:41,30.2804903873,-97.7388596535,274192,9v6kr,629.0,27.04
4332,2010-03-13 21:28:40,30.265294493,-97.7385485172,9247,9v6kp,0.0,0.0
4332,2010-03-13 21:32:30,30.2654520235,-97.7384305,671626,9v6kp,230.0,20.83
4332,2010-03-13 22:12:04,30.2654520235,-97.7384305,671375,9v6kp,2374.0,0.0
4332,2010-03-14 00:42:59,30.2639879069,-97.7419361472,9460,9v6kp,9055.0,374.36
4332,2010-03-14 01:16:36,30.2672543395,-97.739444375,9249,9v6kp,2017.0,434.3
4332,2010-03-14 03:20:00,30.2619802833,-97.7295041,9260,9v6s0,7404.0,1121.08
4332,2010-03-14 03:22:16,30.262253,-97.72942,671276,9v6s0,136.0,31.3
4332,2010-03-14 15:56:01,30.265294493,-97.7385485172,9247,9v6kp,45225.0,940.92
4332,2010-03-14 16:38:54,30.265294493,-97.7382159233,700018,9v6kp,2573.0,32.01
4332,2010-03-14 16:39:57,30.2654520235,-97.7384305,671868,9v6kp,63.0,27.04
4332,2010-03-14 16:40:14,30.2654520235,-97.7384305,671651,9v6kp,17.0,0.0
4332,2010-03-14 16:40:29,30.2654520235,-97.7384305,671668,9v6kp,15.0,0.0
4332,2010-03-14 18:12:25,30.2636079743,-97.7395677567,9246,9v6kp,5516.0,231.88
4332,2010-03-14 18:13:40,30.2635153076,-97.7401685715,671729,9v6kp,75.0,58.72
4332,2010-03-14 20:22:19,30.2635153076,-97.7401685715,671886,9v6kp,7719.0,0.0
4332,2010-03-15 01:20:30,30.2638859739,-97.7379798889,9382,9v6kp,17891.0,214.59
4332,2010-03-15 02:28:16,30.265294493,-97.7385485172,9247,9v6kp,4066.0,165.45
4332,2010-03-15 03:34:11,30.2675137962,-97.741265595,9221,9v6kp,3955.0,359.01
4332,2010-03-15 19:13:52,30.2635153076,-97.7401685715,672270,9v6kp,56381.0,455.66
4332,2010-03-15 20:20:11,30.2635060409,-97.7417349815,687493,9v6kp,3979.0,150.74
4332,2010-03-15 21:59:50,30.2646273022,-97.7419817448,689421,9v6kp,5979.0,126.55
4332,2010-03-15 22:00:03,30.31702548,-97.74959671,715330,9v6kr,13.0,5854.74
4332,2010-03-16 04:02:28,30.2643400382,-97.7413809299,709919,9v6kp,21745.0,5893.81
4332,2010-03-16 21:59:16,30.2654520235,-97.7384305,672524,9v6kp,64608.0,309.52
4332,2010-03-16 22:00:08,30.265294493,-97.7385485172,9247,9v6kp,52.0,20.83
4332,2010-03-17 00:21:51,30.2621994311,-97.7390956879,9254,9v6kp,8503.0,347.13
4332,2010-03-17 03:23:02,30.2700851599,-97.7360540628,9326,9v6kp,10871.0,921.88
4332,2010-03-17 23:17:16,30.20308321,-97.66679656,724218,9v6ec,71654.0,9980.55
2278,2010-09-24 03:06:11,30.269778047,-97.735993451,1329175,9v6kp,0.0,0.0
2278,2010-09-24 17:30:56,30.3387664833,-97.7559533833,258952,9v6kx,51885.0,7885.21
2278,2010-09-25 02:15:59,30.26773095,-97.7454900667,10676,9v6kp,31503.0,7938.89
2278,2010-09-25 19:17:14,30.2836404612,-97.7325296402,10526,9v6s2,61275.0,2160.02
2278,2010-09-26 03:52:27,30.2673794348,-97.7364751697,9316,9v6kp,30913.0,1842.19
2278,2010-09-27 20:52:14,30.3499352948,-97.7969026566,23889,9v6kw,147587.0,10841.63
2278,2010-09-27 23:49:30,30.4053132648,-97.8743433952,15750,9v6ku,10636.0,9648.57
2278,2010-09-29 17:47:05,30.3499352948,-97.7969026566,23889,9v6kw,151055.0,9648.57
2278,2010-10-01 01:59:04,30.269778047,-97.735993451,1329175,9v6kp,115919.0,10643.52
2278,2010-10-01 04:14:32,30.2673794348,-97.7364751697,9316,9v6kp,8128.0,269.91
2278,2010-10-01 23:34:10,30.26747125,-97.7402715667,38000,9v6kp,69578.0,365.46
2278,2010-10-02 02:25:47,30.269778047,-97.735993451,1329175,9v6kp,10297.0,484.63
2278,2010-10-03 17:04:11,30.2913619667,-97.7349957333,16420,9v6kr,139104.0,2394.66
2278,2010-10-04 18:23:40,30.261599404,-97.7585805953,15372,9v6kp,91169.0,4004.45
2278,2010-10-05 23:18:35,30.3007805385,-97.7406217711,18392,9v6kr,104095.0,4674.57
2278,2010-10-06 00:00:50,30.2762958,-97.76258555,815131,9v6kp,2535.0,3439.83
2278,2010-10-06 05:32:55,30.2690736833,-97.7351368833,38328,9v6kp,19925.0,2759.83
2278,2010-10-07 01:06:05,30.2506754911,-97.7495348454,10923,9v6kp,70390.0,2465.69
2278,2010-10-07 04:08:12,30.269778047,-97.735993451,1329175,9v6kp,10927.0,2486.48
2278,2010-10-08 19:12:56,30.3499352948,-97.7969026566,23889,9v6kw,140684.0,10643.52
2278,2010-10-12 18:55:13,30.3492023167,-97.80048655,19446,9v6kw,344537.0,354.03
2278,2010-10-14 04:08:04,30.2671515833,-97.7360916,11358,9v6kp,119571.0,11004.6
2278,2010-10-14 14:51:50,30.3492023167,-97.80048655,19446,9v6kw,38626.0,11004.6
2278,2010-10-15 18:20:00,30.3492023167,-97.80048655,19446,9v6kw,98890.0,0.0
2278,2010-10-16 02:21:59,30.2603090333,-97.7388304833,220372,9v6kp,28919.0,11501.49
2278,2010-10-19 00:52:35,30.2762958,-97.76258555,815131,9v6kp,253836.0,2892.4
2278,2010-10-21 00:04:50,30.2483267631,-97.7695378431,52669,9v6kp,169935.0,3171.92
2278,2010-10-21 00:38:38,30.2557309927,-97.7633857727,316637,9v6kp,2028.0,1012.07
2277,2010-03-15 04:03:08,30.2668906357,-97.7456858754,9223,9v6kp,0.0,0.0
2277,2010-03-15 04:37:29,30.2662396721,-97.7459084988,9225,9v6kp,2061.0,75.28
2277,2010-03-15 15:26:11,30.2646273022,-97.7419817448,689421,9v6kp,38922.0,418.01
2277,2010-03-15 15:50:04,30.2635153076,-97.7401685715,672161,9v6kp,1433.0,213.63
2277,2010-03-15 17:40:36,30.2672543395,-97.739444375,9249,9v6kp,6632.0,420.32
2277,2010-03-15 18:54:33,30.2635153076,-97.7401685715,672270,9v6kp,4437.0,420.32
2277,2010-03-15 20:42:33,30.2639879069,-97.7419361472,9460,9v6kp,6480.0,177.98
2277,2010-03-15 22:27:28,30.2015573297,-97.6671266556,9410,9v6ec,6295.0,9987.74
2277,2010-09-22 21:21:49,30.2015573297,-97.6671266556,9410,9v6ec,16498461.0,0.0
2277,2010-09-22 23:32:47,30.2621994311,-97.7390956879,9254,9v6kp,7858.0,9653.37
2277,2010-09-23 00:47:33,30.255337127,-97.7626669407,43638,9v6kp,4486.0,2392.54
2277,2010-09-23 20:48:38,30.255942438,-97.763202606,4260782,9v6kp,72065.0,84.62
2277,2010-09-23 23:42:28,30.26955485,-97.74220705,10305,9v6kp,10430.0,2521.76
2277,2010-09-24 04:57:46,30.255337127,-97.7626669407,43638,9v6kp,18918.0,2522.04
2277,2010-09-25 04:18:58,30.255337127,-97.7626669407,43638,9v6kp,84072.0,0.0
2277,2010-09-25 19:53:42,30.2557309927,-97.7633857727,316637,9v6kp,56084.0,81.81
2277,2010-09-25 22:23:49,30.2576401333,-97.7595729833,16344,9v6kp,9007.0,423.59
2277,2010-09-26 04:16:38,30.255337127,-97.7626669407,43638,9v6kp,21169.0,392.22
2277,2010-09-26 16:24:46,30.2638859739,-97.7379798889,9382,9v6kp,43688.0,2557.78
2277,2010-09-27 01:18:38,30.2557309927,-97.7633857727,316637,9v6kp,32032.0,2606.69
2277,2010-09-27 14:55:17,30.2497407833,-97.7546744833,37156,9v6kp,48999.0,1069.51
2277,2010-09-29 22:42:00,30.2557309927,-97.7633857727,316637,9v6kp,200803.0,1069.51
2277,2010-09-30 15:48:20,30.27055195,-97.7483066333,18328,9v6kp,61580.0,2192.05
2277,2010-09-30 17:10:18,30.2682597302,-97.7429580688,28283,9v6kp,4918.0,573.98
2277,2010-09-30 18:52:52,30.26780605,-97.74154185,9222,9v6kp,6154.0,145.26
2277,2010-09-30 22:41:42,30.2557309927,-97.7633857727,316637,9v6kp,13730.0,2492.11
2277,2010-10-01 02:42:54,30.3325092312,-97.5097775459,964400,9v6st,14472.0,25839.3
2277,2010-10-01 19:05:10,30.2015573297,-97.6671266556,9410,9v6ec,58936.0,20976.12
43232,2010-03-13 04:18:36,30.25390945,-97.73726045,35390,9v6kp,0.0,0.0
43232,2010-03-13 15:04:44,30.25390945,-97.73726045,35390,9v6kp,38768.0,0.0
43232,2010-03-13 15:41:29,30.2641484239,-97.7392862664,694560,9v6kp,2205.0,1151.68
43232,2010-03-13 16:38:45,30.2636079743,-97.7395677567,9246,9v6kp,3436.0,65.75
43232,2010-03-13 19:26:54,30.25390945,-97.73726045,35390,9v6kp,10089.0,1097.84
43232,2010-03-13 21:28:18,30.2631219716,-97.7388726177,694223,9v6kp,7284.0,1032.99
43232,2010-03-13 23:20:58,30.2635153076,-97.7401685715,671348,9v6kp,6760.0,132.11
43232,2010-03-13 23:21:13,30.2625330352,-97.7395784855,700158,9v6kp,15.0,122.81
43232,2010-03-14 01:11:52,30.2672543395,-97.739444375,9249,9v6kp,6639.0,523.55
43232,2010-03-14 01:44:56,30.2664101,-97.7367344833,705044,9v6kp,1984.0,277.05
43232,2010-03-14 02:28:33,30.2580106167,-97.7397394167,9256,9v6kp,2617.0,975.01
43232,2010-03-14 14:15:39,30.2606611305,-97.7468311787,13075,9v6kp,42426.0,743.04
43232,2010-03-14 16:26:42,30.26460885,-97.7282381,9314,9v6s0,7863.0,1841.98
43232,2010-03-14 19:03:02,30.2635153076,-97.7401685715,671698,9v6kp,9380.0,1154.45
43232,2010-03-14 20:10:53,30.2641051,-97.7406958,694026,9v6kp,4071.0,82.76
43232,2010-03-14 22:47:14,30.2646273022,-97.739481926,671728,9v6kp,9381.0,130.37
43232,2010-03-15 02:16:31,30.2652203609,-97.7399539948,708699,9v6kp,12557.0,79.91
43232,2010-03-15 16:47:19,30.2670273144,-97.7445030212,17831,9v6kp,52248.0,481.4
43232,2010-03-15 18:08:22,30.2635153076,-97.7401685715,672035,9v6kp,4863.0,570.57
43232,2010-03-15 18:58:39,30.2635153076,-97.7401685715,672270,9v6kp,3017.0,0.0
43232,2010-03-15 20:30:57,30.31702548,-97.74959671,711147,9v6kr,5538.0,6000.94
