user,time,latitude,longitude,location,region,time_delta,dist_delta
18674+,2008-05-29 17:26:13,40.625556,-73.945896,511a19472e333413c2cf7c738bc3642cc1226b93,dr5rj,13892.0,11572.51
18674+,2008-05-29 18:51:42,40.747526,-73.987175,cd83c69040996577036b1b5fd63f06426df060f3,dr5ru,5129.0,13986.77
18674+,2008-05-29 23:32:33,40.732524,-74.002487,a139982d7cda58e86ea0dcf5564a113679e21fe9,dr5rs,16851.0,2109.05
18674+,2008-05-29 23:36:13,40.732524,-74.002487,a139982d7cda58e86ea0dcf5564a113679e21fe9,dr5rs,220.0,0.0
18674+,2008-05-30 00:33:52,40.732722,-74.002422,7f1b1b6978ff1f30e60f94034e0607cd163d7c40,dr5rs,3459.0,22.66
18674+,2008-05-30 02:33:02,40.729149,-73.988445,67371321f71e42e850a168bac7be64fde1da18f7,dr5rs,7150.0,1245.61
18674+,2008-05-30 02:38:32,40.729149,-73.988445,67371321f71e42e850a168bac7be64fde1da18f7,dr5rs,330.0,0.0
18674+,2008-05-30 18:51:50,40.72698,-73.980115,3328bf2493882109e1f20c799ccdfc939042aba6,dr5rs,58398.0,743.8
18674+,2008-06-01 21:09:06,40.726077,-73.982003,28768d473ef95a1ada41f564778ed00f7fc38bd6,dr5rs,181036.0,188.4
18674+,2008-06-02 00:19:55,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,11449.0,188.4
18674+,2008-06-02 18:53:36,40.726077,-73.982003,28768d473ef95a1ada41f564778ed00f7fc38bd6,dr5rs,66821.0,188.4
18674+,2008-06-02 19:00:37,40.726077,-73.982003,28768d473ef95a1ada41f564778ed00f7fc38bd6,dr5rs,421.0,0.0
18674+,2008-06-03 00:52:57,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,21140.0,188.4
18674+,2008-06-03 18:30:45,40.726077,-73.982003,28768d473ef95a1ada41f564778ed00f7fc38bd6,dr5rs,63468.0,188.4
18674+,2008-06-03 20:18:31,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,6466.0,188.4
18674+,2008-06-13 04:13:49,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,806118.0,0.0
18674+,2008-06-13 16:28:55,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,44106.0,0.0
18674+,2008-06-14 23:25:00,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,111365.0,0.0
18674+,2008-06-14 23:25:14,40.72698,-73.980115,00a8a5c3f7bac086c6df1a59b7da7e26eee029a1,dr5rs,14.0,0.0
18674+,2008-06-23 03:27:44,40.75032,-73.991172,6b3f8d5a755139f22448339e7b76154ccdd239a0,dr5ru,705750.0,2755.01
18674+,2008-06-23 04:40:05,40.714489,-74.007133,dc289a781c6e7660fdd48f10a45dd52b24889fec,dr5re,4341.0,4201.22
1288-,2009-01-04 16:17:20,40.038218,-76.307708,4ddcbe2f9e454f7f4afa9367e0184981f2d8a29a,dr1ez,0.0,0.0
1288-,2009-01-08 02:52:54,40.052402,-76.29937,14edf0c697bb11ddb883003048c10834,dr1ez,297334.0,1728.2
1288-,2009-01-10 00:33:07,40.027722,-76.222332,da3d350edea511dd8c37003048c10834,dr1g9,164413.0,7122.96
1288-,2009-01-11 07:00:36,40.046695,-76.296946,58a36b88bb5211ddb038003048c10834,dr1ez,109649.0,6707.53
1288-,2009-01-11 23:01:44,40.067397,-76.301814,71b1c8269fb511ddac87003048c0801e,dr1ez,57668.0,2335.89
1288-,2009-01-17 01:40:21,40.037798,-76.265062,6c0b02b6e42f11dd85f4003048c0801e,dr1gb,441517.0,4542.66
1288-,2009-01-17 22:00:45,40.440674,-74.431244,e3e781bae4d911dd984f003048c10834,dr5n4,73224.0,162330.86
1288-,2009-01-24 15:14:35,40.039907,-76.316308,a7085bf0b31711ddaa9b003048c0801e,dr1ez,580430.0,166461.72
1288-,2009-01-24 20:34:22,40.041847,-76.308073,e0cb1249d4b6d3af9ee662ab2910167e6620f75e,dr1ez,19187.0,735.07
1288-,2009-02-01 02:18:43,40.050701,-76.319285,e65a13d6997a11dd85b9003048c10834,dr1ez,625461.0,1371.84
1288-,2009-02-03 03:38:08,40.041236,-76.308772,ac6aab80f19b11dda7d1003048c0801e,dr1ez,177565.0,1381.8
1288-,2009-02-03 21:18:18,40.067397,-76.301814,71b1c8269fb511ddac87003048c0801e,dr1ez,63610.0,2964.86
1288-,2009-02-05 23:56:01,40.06324,-76.418871,62e19bb6c25911dda522003048c0801e,dr1ev,182263.0,9997.08
1288-,2009-02-06 23:38:53,40.039907,-76.316308,a7085bf0b31711ddaa9b003048c0801e,dr1ez,85372.0,9127.09
1288-,2009-02-15 21:54:52,40.041175,-76.303894,6ea00dfb3d51b5f8907d164d35acc544cd487a6d,dr1ez,771359.0,1068.77
1288-,2009-02-16 23:55:24,40.041236,-76.308772,ac6aab80f19b11dda7d1003048c0801e,dr1ez,93632.0,416.36
1288-,2009-02-18 00:58:45,40.038218,-76.307708,4ddcbe2f9e454f7f4afa9367e0184981f2d8a29a,dr1ez,90201.0,347.19
1288-,2009-02-18 18:26:46,40.066475,-76.302907,7775a250a11d11dd896f003048c10834,dr1ez,62881.0,3164.17
1288-,2009-02-19 01:12:58,40.052402,-76.29937,14edf0c697bb11ddb883003048c10834,dr1ez,24372.0,1591.48
1288-,2009-02-21 16:40:34,40.041175,-76.303894,6ea00dfb3d51b5f8907d164d35acc544cd487a6d,dr1ez,228456.0,1305.01
1288-,2009-03-01 01:09:31,40.050701,-76.319285,e65a13d6997a11dd85b9003048c10834,dr1ez,635337.0,1686.37
1288-,2009-03-01 05:15:44,40.052402,-76.29937,14edf0c697bb11ddb883003048c10834,dr1ez,14773.0,1709.8
1288-,2009-03-01 16:28:29,40.039907,-76.316308,a7085bf0b31711ddaa9b003048c0801e,dr1ez,40365.0,2003.52
1288-,2009-03-03 00:53:47,40.075472,-76.329995,5f343ee4078511de98f1003048c0801e,dr1ez,116718.0,4118.04
1288-,2009-03-05 00:43:03,40.07995,-76.339085,b7070f76fdd911dda2e8003048c0801e,dr1sn,172156.0,921.08
1288-,2009-03-06 23:34:23,40.039907,-76.316308,a7085bf0b31711ddaa9b003048c0801e,dr1ez,168680.0,4852.34
1288-,2009-03-07 15:34:48,40.037872,-76.305763,163900140b2511de855b003048c0801e,dr1ez,57625.0,927.9
1288-,2009-03-08 02:53:52,40.052402,-76.29937,14edf0c697bb11ddb883003048c10834,dr1ez,40744.0,1703.09
6952,2008-10-26 23:54:35,40.057205,-74.161224,3aa53896a3b011dd96ce003048c10834,dr57b,0.0,0.0
6952,2008-10-26 23:55:57,40.057205,-74.161224,3aa53896a3b011dd96ce003048c10834,dr57b,82.0,0.0
6952,2008-10-27 00:16:11,40.040634,-74.12001,784b07f6a3b111ddbb55003048c10834,dr57c,1214.0,3969.15
6952,2008-10-27 00:23:43,40.022638,-74.106323,1d702b5ea3b111dd8d5b003048c10834,dr579,452.0,2314.64
6952,2008-10-27 02:41:36,40.022638,-74.106323,1d702b5ea3b111dd8d5b003048c10834,dr579,8273.0,0.0
6952,2008-10-30 15:53:05,40.022638,-74.106323,1d702b5ea3b111dd8d5b003048c10834,dr579,306689.0,0.0
6952,2008-11-02 01:48:57,40.022638,-74.106323,1d702b5ea3b111dd8d5b003048c10834,dr579,208552.0,0.0
6952,2008-11-22 04:06:32,40.022638,-74.106323,1d702b5ea3b111dd8d5b003048c10834,dr579,1736255.0,0.0
6952,2008-12-18 19:33:56,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,2302044.0,68.56
6952,2009-01-05 04:13:40,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,1499984.0,0.0
6952,2009-01-21 01:25:55,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,1372335.0,0.0
6952,2009-01-21 03:57:19,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,9084.0,0.0
6952,2009-02-18 04:24:05,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,2420806.0,0.0
6952,2009-02-18 04:27:41,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,216.0,0.0
6952,2009-06-02 16:27:57,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,9028816.0,0.0
6952,2009-06-04 19:00:08,40.101212,-74.203552,f934ebd24f8911debc0e003048c10834,dr5hp,181931.0,12032.29
6952,2009-06-05 01:53:56,40.057205,-74.161224,3aa53896a3b011dd96ce003048c10834,dr57b,24828.0,6075.47
6952,2009-06-05 03:08:09,40.057205,-74.161224,3aa53896a3b011dd96ce003048c10834,dr57b,4453.0,0.0
6952,2009-06-06 02:08:43,40.048187,-74.207932,4f56194c523611de9622003048c0801e,dr55z,82834.0,4109.37
6952,2009-06-06 02:23:00,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,857.0,9151.35
6952,2009-06-06 18:06:41,40.057205,-74.161224,3aa53896a3b011dd96ce003048c10834,dr57b,56621.0,6059.21
6952,2009-06-06 20:22:27,40.057205,-74.161224,3aa53896a3b011dd96ce003048c10834,dr57b,8146.0,0.0
6952,2009-06-07 01:50:04,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,19657.0,6059.21
6952,2009-06-07 01:51:03,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,59.0,0.0
6952,2009-06-07 17:30:40,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,56377.0,0.0
6952,2009-06-09 10:19:22,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,146922.0,0.0
6952,2009-06-11 23:17:25,40.101212,-74.203552,f934ebd24f8911debc0e003048c10834,dr5hp,219483.0,12032.29
6952,2009-06-15 04:18:01,40.023104,-74.105796,6a47f2f4cd3211ddbde3003048c10834,dr579,277236.0,12032.29
13679,2008-05-04 00:31:58,37.553758,-77.460262,ed12bee6a22411dda3dacf8b2b504fa8,dq8vt,0.0,0.0
13679,2008-05-04 19:08:44,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,67006.0,160614.09
13679,2008-05-08 19:48:33,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,347989.0,8313.48
13679,2008-05-08 20:16:51,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,1698.0,8313.48
13679,2008-05-08 21:56:52,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,6001.0,8313.48
13679,2008-05-09 00:13:23,38.969555,-77.386098,ecfed1eca22411dd88a393045d53930b,dqbvx,8191.0,11741.66
13679,2008-05-11 21:34:54,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,249691.0,3901.15
13679,2008-05-13 20:03:27,39.00622,-77.428599,ed192506a22411ddaa70c3d2a3fa1a81,dqbvy,167313.0,8649.16
13679,2008-05-14 16:16:25,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,72778.0,8649.16
13679,2008-05-14 17:44:14,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,5269.0,29168.21
13679,2008-05-16 00:42:22,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,111488.0,29168.21
13679,2008-05-16 19:46:31,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,68649.0,6604.66
13679,2008-05-20 17:16:08,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,336577.0,8313.48
13679,2008-05-20 17:19:40,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,212.0,8313.48
13679,2008-05-21 18:51:04,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,91884.0,8313.48
13679,2008-05-24 20:11:49,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,264045.0,0.0
13679,2008-05-24 22:36:51,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,8702.0,0.0
13679,2008-05-25 00:29:23,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,6752.0,8313.48
13679,2008-05-25 00:33:25,39.00622,-77.428599,ed192506a22411ddaa70c3d2a3fa1a81,dqbvy,242.0,2083.06
13679,2008-05-25 00:39:28,39.00622,-77.428599,ed192506a22411ddaa70c3d2a3fa1a81,dqbvy,363.0,0.0
13679,2008-05-28 17:20:53,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,319285.0,6305.96
13679,2008-05-28 17:28:09,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,436.0,8313.48
13679,2008-05-30 19:37:15,39.000074,-77.405878,59742a8a333b3b17da581c348504652cf6d52b48,dqbvy,180546.0,0.0
13679,2008-06-03 18:34:59,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,341864.0,8313.48
13679,2008-06-06 00:57:05,39.040344,-77.486813,adefdf1d5af74d813709062bc4c8260df5b485f7,dqbyh,195726.0,0.0
13679,2008-06-10 15:57:00,38.980668,-76.3144,ebe7978aa22411dd8039370d18f6fc1f,dqctz,399595.0,101762.07
13679,2008-06-10 15:58:40,38.968724,-76.238564,ebd1cdbaa22411ddb8210fe86af20878,dqcv9,100.0,6704.17
13679,2008-06-10 16:14:59,38.774283,-76.07633,ebc4ded4a22411dd8e71f34480ff36c0,dqcus,979.0,25771.19
38797+,2009-01-29 21:15:54,41.052353,-76.264664,f8066108ee3d11dd8894003048c10834,dr3c8,0.0,0.0
38797+,2009-01-29 23:38:58,41.152817,-76.149907,8d3c32feee5511dda092003048c10834,dr3f5,8584.0,14744.93
38797+,2009-01-30 23:19:05,41.024194,-76.345732,e200a4a2ef1b11dd82ee003048c10834,dr39q,85207.0,21789.12
38797+,2009-01-31 19:20:22,41.024194,-76.345732,e200a4a2ef1b11dd82ee003048c10834,dr39q,72077.0,0.0
38797+,2009-02-02 20:58:15,41.224442,-75.867104,d32cc6dcf16311dd800a003048c0801e,dr649,178673.0,45935.7
38797+,2009-02-02 22:55:49,41.410164,-75.656662,3d996bbef17411dd948d003048c10834,dr65w,7054.0,27127.87
38797+,2009-02-03 13:11:39,41.410164,-75.656662,3d996bbef17411dd948d003048c10834,dr65w,51350.0,0.0
38797+,2009-02-03 16:20:42,41.312729,-75.750504,b050d56f20611ddbb3b003048c0801e,dr65h,11343.0,13369.91
38797+,2009-02-03 18:53:07,41.162896,-75.885615,7dae1eb4f21b11dd948d003048c10834,dr641,9145.0,20129.32
38797+,2009-02-03 20:03:25,41.157055,-75.890271,54623144f22511ddb9bc003048c0801e,dr641,4218.0,757.3
38797+,2009-02-03 21:55:06,41.251755,-75.918808,e7269506f23411dd8b5d003048c10834,dr648,6701.0,10786.1
38797+,2009-02-04 14:11:22,41.472014,-75.595956,f9fd29e0ed3b11ddb081003048c10834,dr65z,58576.0,36443.87
38797+,2009-02-05 18:54:29,41.320877,-75.791733,fe8d831af3ad11dd8ab9003048c10834,dr655,103387.0,23448.16
38797+,2009-02-06 21:47:10,41.295526,-75.864737,51e78664f48f11dd839f003048c0801e,dr64c,96761.0,6730.67
38797+,2009-02-08 01:43:46,41.341705,-75.732544,811c68baf57911dda2a1003048c0801e,dr65h,100596.0,12198.83
38797+,2009-02-10 16:39:01,41.404188,-75.679579,e8f813ecf78811dd919a003048c10834,dr65t,226515.0,8233.44
38797+,2009-02-10 18:31:12,41.312703,-75.80796,976323e0f79811dd930a003048c10834,dr654,6731.0,14786.4
38797+,2009-02-23 19:48:56,41.244415,-75.852722,9194361a01da11deabec003048c10834,dr649,1127864.0,8460.56
38797+,2009-02-24 18:15:21,41.220787,-75.944122,7f1473b2029611dea212003048c10834,dr3fx,80785.0,8099.71
38797+,2009-02-25 17:57:38,41.321923,-75.785699,53448c28035d11deb71a003048c0801e,dr655,85337.0,17388.56
38797+,2009-03-05 19:36:47,41.241206,-75.840667,91db466809b411de9569003048c0801e,dr64d,697149.0,10078.0
38797+,2009-03-07 23:33:48,41.241206,-75.840667,91db466809b411de9569003048c0801e,dr64d,187021.0,0.0
38797+,2009-03-08 01:44:27,41.405022,-75.632416,2971d5700b7a11dea965003048c10834,dr65w,7839.0,25199.07
38797+,2009-03-13 01:52:38,41.472014,-75.595956,f9fd29e0ed3b11ddb081003048c10834,dr65z,432491.0,8040.09
38797+,2009-03-15 16:57:49,41.444527,-75.628792,bccff540117911de8de6003048c10834,dr65z,227111.0,4104.38
38797+,2009-03-27 03:54:26,41.472014,-75.595956,f9fd29e0ed3b11ddb081003048c10834,dr65z,989797.0,4104.38
38797+,2009-03-27 14:20:31,41.170044,-75.384323,f43c559e1ad111de88a2003048c10834,dr66h,37565.0,37929.97
38797+,2009-03-27 16:50:41,41.295526,-75.864737,51e78664f48f11dd839f003048c0801e,dr64c,9010.0,42619.86
13398,2009-06-11 23:30:14,38.89039,-77.084145,ece89cd8a22411ddaeb2eba49676acee,dqcjj,0.0,0.0
13398,2009-06-12 02:10:44,38.883529,-76.994431,5ed72cd5cd88927969c15e9373978352bf8ab183,dqcjp,9630.0,7821.13
13398,2009-06-12 23:24:48,38.882431,-77.112983,d69b47a6579f11dea538003048c0801e,dqcjj,76444.0,10287.35
13398,2009-06-13 03:43:36,38.886388,-77.096662,fa9df7d68e3f11dd82aa0030487eb504,dqcjj,15528.0,1482.69
13398,2009-06-13 16:48:37,38.887023,-76.996197,f18079d0df2511ddba8e003048c0801e,dqcjp,47101.0,8717.07
13398,2009-06-13 18:15:51,38.896193,-77.019755,d83398b8583d11deaa0d003048c10834,dqcjr,5234.0,2283.34
13398,2009-06-14 06:38:29,38.83222,-77.041626,96aa842058a511dea413003048c10834,dqchy,44558.0,7351.14
13398,2009-06-14 08:51:53,38.793447,-77.271651,eced74f6a22411dd8b1e972542c45471,dqch9,8004.0,20437.03
13398,2009-06-14 21:23:45,38.787083,-77.296983,3d7c0406592111debbb5003048c0801e,dqch9,45112.0,2311.49
13398,2009-06-14 23:04:40,38.773868,-77.17154,5bbc8e32592f11de9a2b003048c10834,dqche,6055.0,10998.45
13398,2009-06-15 00:46:49,38.802011,-77.07115,a099d8da593d11deb504003048c0801e,dqchw,6129.0,9264.96
13398,2009-06-15 15:02:14,38.89039,-77.084145,ece89cd8a22411ddaeb2eba49676acee,dqcjj,51325.0,9875.83
13398,2009-06-16 00:03:32,38.799488,-77.320147,40e9263877b211ddb7050030487eb504,dqch8,32478.0,22838.87
13398,2009-06-16 02:31:36,38.785276,-77.016455,e376e66a52d611de9f0b003048c10834,dqchx,8884.0,26431.57
13398,2009-06-16 17:06:54,38.823066,-77.047409,2b7a877ae36311ddaf5e003048c0801e,dqchy,52518.0,4982.85
13398,2009-06-17 00:19:55,38.905127,-77.06637,c5b39d2a5aca11dea1c1003048c10834,dqcjq,25981.0,9257.28
13398,2009-06-17 00:58:21,38.905127,-77.06637,c5b39d2a5aca11dea1c1003048c10834,dqcjq,2306.0,0.0
13398,2009-06-17 14:06:24,38.89039,-77.084145,ece89cd8a22411ddaeb2eba49676acee,dqcjj,47283.0,2248.17
13398,2009-06-18 15:42:36,38.880344,-77.105957,3f4c3bdc5c1611de9743003048c10834,dqcjj,92172.0,2196.69
13398,2009-06-18 18:43:29,38.879623,-77.110897,afebabc2b63811dd8a24003048c0801e,dqcjj,10853.0,436.07
13398,2009-06-19 02:02:01,38.902638,-77.032008,60defab40b9911deb041003048c10834,dqcjr,26312.0,7305.67
13398,2009-06-19 05:06:47,38.897629,-77.024606,ed005690fa5b11dd8964003048c10834,dqcjr,11086.0,849.42
13398,2009-06-19 15:28:35,38.880344,-77.105957,3f4c3bdc5c1611de9743003048c10834,dqcjj,37308.0,7314.33
13398,2009-06-21 01:37:18,38.912631,-77.077358,ac9afb4c5dfb11de847d003048c0801e,dqcjq,122923.0,4359.21
13398,2009-06-21 04:04:07,38.81179,-77.048676,c79aa9e25e0f11de8608003048c0801e,dqchy,8809.0,11468.1
13398,2009-06-21 06:38:35,38.906188,-77.008055,c364ea485e2511de93ca003048c10834,dqcjr,9268.0,11056.62
13398,2009-06-21 21:46:40,38.889755,-76.992267,6a70386e5ea411de8608003048c0801e,dqcjp,54485.0,2281.2
13398,2009-06-26 00:42:35,38.905127,-77.06637,c5b39d2a5aca11dea1c1003048c10834,dqcjq,356155.0,6651.18
1398+,2008-06-03 15:07:18,38.91734,-77.030596,0a839b4ac7bfc58091859913dcbc91445c90a3f8,dqcjr,0.0,0.0
1398+,2008-06-04 05:35:22,40.757929,-73.985506,be461a0cd1fda052a69c3fd94f8cf5f6f86afa34,dr5ru,52084.0,331174.48
1398+,2008-06-04 17:14:54,40.740337,-73.993127,5ee201b29a1d57f4fb86bc1972597c3edb1a4eff,dr5ru,41972.0,2056.87
1398+,2008-06-05 01:43:33,40.733242,-73.991877,c9de9cb704b24ea4db79dd23eba4c3501b0e11dc,dr5rs,30519.0,794.93
1398+,2008-06-06 18:35:11,40.771359,-73.982652,221fc2597635a44030dfc5228c1cbc3a3b53043a,dr5ru,147098.0,4303.95
1398+,2008-06-12 20:52:39,38.91734,-77.030596,b6f177aff85dba3c84efa899b266485c3417153e,dqcjr,526648.0,332268.2
1398+,2008-06-12 21:40:16,38.917845,-77.031549,a0eeb1414006e66726f51863defe3bc8095cc10c,dqcjr,2857.0,99.87
1398+,2008-06-18 07:29:45,38.899318,-76.987822,592f527f0cbc0dbc4036e9047e7d1215f40db3d3,dqcm2,467369.0,4314.56
1398+,2008-06-18 10:18:10,39.179503,-76.667362,c34d9fec9e39a2759f645ef5d692f3eb6890d53b,dqcqz,10105.0,41680.93
1398+,2008-06-18 12:53:34,40.692499,-74.16866,41538273fb239173e7921cdd94d6007ff931077d,dr5r2,9324.0,271705.43
1398+,2008-06-22 02:28:36,40.692499,-74.16866,41538273fb239173e7921cdd94d6007ff931077d,dr5r2,308102.0,0.0
1398+,2008-06-26 00:56:13,40.761628,-74.002264,82471d0d9dffb0c738a04cb857cadc15d45aea73,dr5ru,340057.0,16016.88
1398+,2008-07-01 08:24:06,40.757929,-73.985506,be461a0cd1fda052a69c3fd94f8cf5f6f86afa34,dr5ru,458873.0,1473.46
1398+,2008-07-07 23:27:11,38.968721,-77.341096,ed128b88a22411dd947eb3052da0b148,dqcj8,572585.0,349100.91
1398+,2008-07-12 01:03:57,40.75058,-73.99358,691ac52d7d25e9a85833d730b2762a3d28328cef,dr5ru,351406.0,348081.52
1398+,2008-07-16 17:29:50,40.757929,-73.985506,be461a0cd1fda052a69c3fd94f8cf5f6f86afa34,dr5ru,404753.0,1063.44
1398+,2008-07-20 15:54:08,40.782681,-73.96477,b0c7ec7af995800774479ab0b31323acbb997e35,dr72h,339858.0,3258.86
1398+,2008-08-06 14:44:11,40.757929,-73.985506,be461a0cd1fda052a69c3fd94f8cf5f6f86afa34,dr5ru,1464603.0,3258.86
1398+,2008-08-17 16:36:18,38.900112,-77.016365,eb14b798a22411ddbf103b9d66732c0a,dqcjr,957127.0,331428.97
1398+,2008-08-25 13:24:04,40.757929,-73.985506,be461a0cd1fda052a69c3fd94f8cf5f6f86afa34,dr5ru,679666.0,331428.97
1398+,2008-09-02 21:58:36,40.68866,-74.17954,17f29f1ceeecc44cdb89801b62762d158e7e1955,dr5r2,722072.0,18108.18
1398+,2008-09-11 10:28:26,38.857304,-77.0443,fc7adff27fe311dd87bd0030487eb504,dqcjn,736190.0,318694.07
1398+,2008-09-12 18:09:56,40.77134,-73.98204,6df79e5480ed11dda8940030487eb504,dr5ru,114090.0,337474.05
1398+,2008-09-13 02:56:03,40.718033,-73.990003,1e84aa20813711ddb2980030487eb504,dr5rs,31567.0,5957.77
1398+,2008-09-13 19:37:14,40.714269,-74.005973,ede07eeea22411dda0ef53e233ec57ca,dr5re,60071.0,1412.64
1398+,2008-09-13 19:38:32,40.960085,-72.598215,219f509881c311ddb02b0030487eb504,drk35,78.0,121829.1
1398+,2008-09-14 03:23:07,40.752519,-74.026276,1124fc68820411dda0fb0030487eb504,dr5rg,27875.0,122595.67
1398+,2008-09-14 18:31:08,40.753587,-73.980828,ead5b3ac828211dd9b590030487eb504,dr5ru,54481.0,3839.84
10571,2008-12-04 04:40:34,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,0.0,0.0
10571,2008-12-04 04:48:19,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,465.0,0.0
10571,2008-12-04 13:31:04,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,31365.0,0.0
10571,2008-12-05 00:50:30,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,40766.0,0.0
10571,2008-12-05 03:27:32,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,9422.0,0.0
10571,2008-12-05 04:42:48,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,4516.0,0.0
10571,2008-12-05 06:53:34,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,7846.0,0.0
10571,2008-12-05 16:09:42,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,33368.0,0.0
10571,2008-12-05 20:17:11,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,14849.0,0.0
10571,2008-12-05 20:31:53,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,882.0,0.0
10571,2008-12-05 21:44:51,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,4378.0,0.0
10571,2008-12-06 00:40:58,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,10567.0,0.0
10571,2008-12-06 02:39:25,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,7107.0,0.0
10571,2008-12-06 14:25:39,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,42374.0,0.0
10571,2008-12-06 17:23:46,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,10687.0,0.0
10571,2008-12-06 17:45:56,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,1330.0,0.0
10571,2008-12-06 18:22:42,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,2206.0,0.0
10571,2008-12-06 20:03:51,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,6069.0,0.0
10571,2008-12-06 21:40:43,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,5812.0,0.0
10571,2008-12-06 22:49:43,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,4140.0,0.0
10571,2008-12-07 02:02:23,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,11560.0,0.0
10571,2008-12-07 03:01:44,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,3561.0,0.0
10571,2008-12-07 05:45:47,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,9843.0,0.0
10571,2008-12-07 05:48:16,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,149.0,0.0
10571,2008-12-07 06:40:44,38.303184,-77.46054,ecf9f5d2a22411dd92c353757098ca74,dqbcv,3148.0,0.0
